timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1705101558,0,0,-432000000000000000000000000000,1000000000000000000000000000,1000000000000000000
1705187958,1,0,0,1000000000000000000000000000,1000000000000000000
1705274358,2,0,0,1000000000000000000000000000,1000000000000000000
1705360758,3,0,0,1000000000000000000000000000,1000000000000000000
1705447158,4,0,0,1000000000000000000000000000,1000000000000000000
1705533558,5,0,0,1000000000000000000000000000,1000000000000000000
1705619958,6,0,0,1000000000000000000000000000,1000000000000000000
1705706358,7,0,0,1000000000000000000000000000,1000000000000000000
1705792758,8,0,0,1000000000000000000000000000,1000000000000000000
1705879158,9,0,0,1000000000000000000000000000,1000000000000000000
1705965558,10,0,0,1000000000000000000000000000,1000000000000000000
1706051958,11,0,0,1000000000000000000000000000,1000000000000000000
1706138358,12,0,0,1000000000000000000000000000,1000000000000000000
1706224758,13,0,0,1000000000000000000000000000,1000000000000000000
1706311158,14,0,0,1000000000000000000000000000,1000000000000000000
1706397558,15,0,0,1000000000000000000000000000,1000000000000000000
1706483958,16,0,0,1000000000000000000000000000,1000000000000000000
1706570358,17,0,0,1000000000000000000000000000,1000000000000000000
1706656758,18,0,0,1000000000000000000000000000,1000000000000000000
1706743158,19,0,0,1000000000000000000000000000,1000000000000000000
1706829558,20,0,0,1000000000000000000000000000,1000000000000000000
1706915958,21,0,0,1000000000000000000000000000,1000000000000000000
1707002358,22,0,0,1000000000000000000000000000,1000000000000000000
1707088758,23,0,0,1000000000000000000000000000,1000000000000000000
1707175158,24,0,0,1000000000000000000000000000,1000000000000000000
1707261558,25,0,0,1000000000000000000000000000,1000000000000000000
1707347958,26,0,0,1000000000000000000000000000,1000000000000000000
1707434358,27,0,0,1000000000000000000000000000,1000000000000000000
1707520758,28,0,0,1000000000000000000000000000,1000000000000000000
1707607158,29,0,0,1000000000000000000000000000,1000000000000000000
1707693558,30,0,0,1000000000000000000000000000,1000000000000000000
