timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1676028761,0,393091233,-431999999999999983018458691200,999808208488266264393015842,999808208488266264
1676115161,1,400608033,34287808291200,999808208488266264400531200,999808208488266264
1676201561,2,408211232,34940992204800,999808208488266264408132941,999808208488266264
1676287961,3,415987231,35605373558400,999808208488266264415907449,999808208488266264
1676374361,4,423936031,36284684918400,999808208488266264423854724,999808208488266264
1676460761,5,432057630,36978926112000,999808208488266264431974766,999808208488266264
1676547161,6,440265630,37684364832000,999808208488266264440181191,999808208488266264
1676633561,7,448646429,38401000905600,999808208488266264448560383,999808208488266264
1676719961,8,457200029,39132566985600,999808208488266264457112342,999808208488266264
1676806361,9,465926428,39879062899200,999808208488266264465837068,999808208488266264
1676892761,10,474825628,40640488819200,999808208488266264474734561,999808208488266264
1676979161,11,483897628,41416844659200,999808208488266264483804821,999808208488266264
1677065561,12,493142427,42208130332800,999808208488266264493047847,999808208488266264
1677151961,13,502560026,43014345926400,999808208488266264502463640,999808208488266264
1677238361,14,512150426,43835491526400,999808208488266264512052200,999808208488266264
1677324761,15,521913625,44671566960000,999808208488266264521813527,999808208488266264
1677411161,16,531849625,45522572400000,999808208488266264531747621,999808208488266264
1677497561,17,542044824,46392240153600,999808208488266264541940865,999808208488266264
1677583961,18,552412824,47280570393600,999808208488266264552306876,999808208488266264
1677670361,19,562953623,48183830467200,999808208488266264562845654,999808208488266264
1677756761,20,573667223,49102020547200,999808208488266264573557199,999808208488266264
1677843161,21,584640022,50038872940800,999808208488266264584527894,999808208488266264
1677929561,22,595785622,50994387820800,999808208488266264595671356,999808208488266264
1678015961,23,607190421,51968565014400,999808208488266264607073968,999808208488266264
1678102361,24,618768021,52961404694400,999808208488266264618649347,999808208488266264
1678188761,25,630604820,53972906688000,999808208488266264630483876,999808208488266264
1678275161,26,642614419,55003071081600,999808208488266264642491172,999808208488266264
1678361561,27,654883219,56051897961600,999808208488266264654757618,999808208488266264
1678447961,28,667411218,57123119635200,999808208488266264667283215,999808208488266264
1678534361,29,680198418,58216736275200,999808208488266264680067962,999808208488266264
1678620761,30,693244817,59332747708800,999808208488266264693111859,999808208488266264
