timestamp,day,proportionalTerm,integralTerm,redemptionPrice,marketPrice
1705101558,0,0,-853353970156480312724897433168,1000000000000000000000000000,1000000000000000000
1705187958,1,0,-832324266838489808121749726887,1000000000000000000000000000,1000000000000000000
1705274358,2,0,-811812810856433775509364245714,1000000000000000000000000000,1000000000000000000
1705360758,3,0,-791806830736690263587620750716,1000000000000000000000000000,1000000000000000000
1705447158,4,0,-772293869740566314153652008398,1000000000000000000000000000,1000000000000000000
1705533558,5,0,-753261778108100168447762693191,1000000000000000000000000000,1000000000000000000
1705619958,6,0,-734698705493004013275929078550,1000000000000000000000000000,1000000000000000000
1705706358,7,0,-716593093584036878272842616351,1000000000000000000000000000,1000000000000000000
1705792758,8,0,-698933668908213376544446209910,1000000000000000000000000000,1000000000000000000
1705879158,9,0,-681709435811367201154686210804,1000000000000000000000000000,1000000000000000000
1705965558,10,0,-664909669611698719994425351842,1000000000000000000000000000,1000000000000000000
1706051958,11,0,-648523909922043720250500803731,1000000000000000000000000000,1000000000000000000
1706138358,12,0,-632541954136705408044658617623,1000000000000000000000000000,1000000000000000000
1706224758,13,0,-616953851078794234247722772356,1000000000000000000000000000,1000000000000000000
1706311158,14,0,-601749894804120057794045080973,1000000000000000000000000000,1000000000000000000
1706397558,15,0,-586920618557778635252947168769,1000000000000000000000000000,1000000000000000000
1706483958,16,0,-572456788879669500651904362264,1000000000000000000000000000,1000000000000000000
1706570358,17,0,-558349399855275031789302689531,1000000000000000000000000000,1000000000000000000
1706656758,18,0,-544589667508120946262525764703,1000000000000000000000000000,1000000000000000000
1706743158,19,0,-531169024330426688486783734945,1000000000000000000000000000,1000000000000000000
1706829558,20,0,-518079113948540213020517224244,1000000000000000000000000000,1000000000000000000
1706915958,21,0,-505311785919835593119782333902,1000000000000000000000000000,1000000000000000000
1707002358,22,0,-492859090657833738871845530297,1000000000000000000000000000,1000000000000000000
1707088758,23,0,-480713274482386347474633874656,1000000000000000000000000000,1000000000000000000
1707175158,24,0,-468866774791841078945022523847,1000000000000000000000000000,1000000000000000000
1707261558,25,0,-457312215354181902241458335172,1000000000000000000000000000,1000000000000000000
1707347958,26,0,-446042401714212636766500911454,1000000000000000000000000000,1000000000000000000
1707434358,27,0,-435050316713923968598466301787,1000000000000000000000000000,1000000000000000000
1707520758,28,0,-424329116123254694577730572695,1000000000000000000000000000,1000000000000000000
1707607158,29,0,-413872124378526684422940885543,1000000000000000000000000000,1000000000000000000
1707693558,30,0,-403672830425900094174566674767,1000000000000000000000000000,1000000000000000000
